row_id,heart_disease_mortality_per_100k
2,521
3,595
7,565
9,537
12,481
13,483
16,555
18,548
21,562
22,546
23,526
25,579
26,621
28,676
29,606
32,565
38,540
40,559
41,611
44,610
45,514
47,591
48,506
49,647
50,550
53,599
54,529
56,601
59,531
60,554
62,556
66,536
69,501
72,543
74,559
75,561
81,536
84,561
88,524
89,592
91,515
92,541
93,519
99,616
100,568
104,579
107,575
109,556
110,522
115,543
120,463
121,554
122,520
124,654
126,519
130,514
131,571
132,562
138,548
139,604
140,559
142,515
143,578
146,471
147,606
149,575
154,596
156,560
159,589
160,542
161,579
162,546
163,555
165,539
166,533
168,647
169,499
172,523
174,533
176,561
178,523
179,571
180,611
182,494
184,607
185,552
187,566
189,502
190,575
197,588
199,551
201,585
202,612
203,492
204,537
205,570
207,554
209,496
211,559
212,532
213,550
215,587
220,652
222,576
224,489
228,610
231,527
232,557
237,550
238,539
239,539
241,518
242,555
245,531
247,545
250,555
251,472
253,559
254,566
258,591
259,497
261,560
262,614
264,544
266,521
268,514
270,566
273,533
275,595
276,544
277,498
281,596
282,645
285,597
286,548
287,587
290,452
291,585
292,503
296,522
298,605
300,559
301,621
302,534
304,547
306,513
307,468
308,586
312,616
313,462
315,520
317,562
320,578
321,554
322,584
326,486
329,539
330,526
331,551
332,572
333,558
336,609
337,577
339,529
340,526
341,601
342,514
345,540
348,559
354,570
359,522
360,512
362,630
366,573
368,644
369,547
379,527
382,553
384,638
386,530
387,551
388,542
389,499
390,528
394,539
395,518
396,483
397,542
399,633
405,565
406,457
408,585
411,573
413,527
414,568
424,539
426,490
427,612
429,546
430,532
431,509
433,566
434,597
437,595
442,579
444,608
445,511
446,496
447,555
448,628
450,625
451,563
453,584
455,616
456,502
465,499
467,588
469,554
471,507
476,618
478,591
480,612
482,673
483,543
484,614
485,508
488,454
489,525
491,601
493,633
494,507
497,553
502,614
504,563
508,551
512,514
513,569
514,588
515,543
517,590
521,547
522,523
523,577
525,550
526,498
527,542
529,524
531,575
534,584
535,516
537,536
541,524
543,507
544,545
545,556
546,601
547,568
548,534
551,546
553,552
558,557
561,553
563,631
565,535
569,554
570,562
573,611
575,535
576,665
579,628
583,514
584,580
586,616
588,499
589,483
590,573
595,562
597,540
600,491
601,604
603,598
604,552
605,597
607,571
608,580
609,517
610,549
611,539
616,573
618,575
619,551
620,681
621,489
628,572
629,583
631,561
632,571
635,559
636,591
638,604
642,637
643,523
644,567
647,620
648,509
652,535
658,563
659,549
660,528
661,608
662,536
663,613
664,679
668,548
671,589
672,553
673,599
679,545
680,511
682,550
685,499
686,504
687,498
688,575
689,480
690,512
692,413
693,555
694,532
695,568
697,520
698,587
705,587
707,548
708,609
709,581
713,515
715,606
716,520
717,593
718,575
719,502
721,587
727,589
731,671
732,556
734,593
735,606
736,595
739,485
740,537
743,515
744,556
745,543
747,478
749,546
750,568
751,567
752,607
758,596
764,587
765,638
767,637
768,509
771,617
772,530
773,520
775,558
777,609
780,583
782,569
783,591
790,552
792,484
797,557
798,619
801,495
802,514
803,543
805,596
809,565
811,594
812,542
816,639
818,571
821,521
822,512
825,499
829,554
830,569
832,543
834,519
835,505
837,560
838,528
839,622
840,619
841,613
846,501
848,519
849,510
854,564
856,557
860,532
862,544
863,479
865,546
870,525
871,609
874,600
875,556
876,486
879,524
886,472
887,563
889,551
890,487
894,537
896,555
897,616
901,539
903,614
904,490
911,575
912,581
913,557
914,615
918,611
919,632
920,617
922,575
923,603
924,556
927,607
928,573
929,468
932,536
934,612
937,496
939,550
946,601
950,560
952,510
953,513
954,510
956,571
957,580
961,513
962,577
964,578
965,549
971,552
972,555
973,597
974,502
975,563
976,509
978,445
980,552
982,531
983,588
984,471
987,612
988,568
992,575
995,595
997,598
999,490
1000,530
1002,529
1004,565
1006,594
1007,530
1013,554
1014,590
1017,558
1018,635
1021,511
1022,473
1027,524
1028,548
1032,556
1033,536
1035,570
1036,518
1038,561
1042,557
1046,622
1048,550
1049,524
1051,606
1052,617
1053,588
1057,558
1060,535
1062,532
1064,611
1065,483
1066,566
1067,569
1069,519
1073,571
1074,551
1075,578
1080,506
1081,508
1084,554
1086,611
1088,539
1090,492
1091,562
1094,564
1096,492
1097,540
1100,594
1102,635
1103,630
1104,528
1108,594
1110,587
1111,595
1113,520
1117,595
1119,615
1120,622
1121,518
1122,531
1126,492
1131,619
1132,547
1133,549
1134,533
1135,503
1137,539
1142,532
1143,573
1146,621
1149,531
1151,475
1154,579
1160,517
1164,543
1167,493
1170,542
1171,562
1172,511
1173,590
1174,562
1176,467
1180,564
1182,581
1184,587
1185,512
1186,535
1187,632
1189,615
1190,549
1193,571
1196,542
1198,570
1201,528
1202,525
1206,509
1209,556
1211,560
1212,548
1215,600
1216,525
1218,616
1219,535
1225,562
1227,617
1231,598
1232,449
1233,592
1235,585
1236,496
1237,636
1238,576
1239,541
1242,520
1243,630
1246,540
1247,561
1252,569
1253,520
1254,547
1256,551
1259,585
1260,517
1261,548
1268,534
1269,615
1271,564
1272,598
1276,511
1277,538
1278,495
1279,560
1281,487
1282,557
1285,566
1287,568
1290,609
1291,520
1292,577
1295,478
1296,588
1301,566
1303,659
1304,549
1305,552
1306,528
1307,570
1311,565
1312,574
1313,563
1314,611
1315,502
1321,621
1323,520
1325,678
1328,557
1329,545
1330,539
1333,614
1334,588
1338,509
1339,560
1341,533
1343,521
1345,562
1349,561
1350,535
1352,528
1356,476
1363,509
1365,514
1367,630
1368,590
1370,518
1371,580
1372,475
1375,569
1376,566
1377,598
1378,619
1380,521
1381,639
1382,576
1384,513
1389,493
1392,524
1393,582
1397,600
1398,537
1399,621
1400,557
1401,549
1402,520
1404,622
1406,538
1409,599
1411,565
1412,586
1415,504
1416,597
1418,531
1419,569
1423,604
1433,568
1434,612
1435,590
1439,647
1441,549
1442,526
1445,538
1446,502
1447,524
1451,649
1453,514
1458,583
1462,541
1464,595
1468,591
1470,480
1471,566
1473,496
1476,547
1477,531
1479,511
1480,494
1481,579
1482,571
1486,483
1489,528
1490,605
1491,616
1493,585
1496,606
1497,581
1498,540
1499,584
1502,547
1503,600
1506,501
1507,632
1508,537
1510,522
1513,543
1514,558
1515,572
1518,519
1522,596
1526,568
1528,506
1529,510
1530,468
1531,551
1534,519
1535,568
1537,550
1538,569
1539,504
1540,556
1543,484
1548,534
1549,627
1551,607
1557,592
1561,533
1562,559
1564,533
1566,607
1567,560
1570,534
1573,491
1575,587
1576,507
1577,493
1578,533
1579,599
1583,517
1588,517
1592,555
1599,493
1602,572
1603,552
1604,548
1605,574
1606,542
1607,541
1609,591
1612,484
1614,567
1615,509
1616,579
1617,578
1618,535
1619,533
1621,508
1622,636
1623,592
1624,565
1626,626
1627,517
1628,571
1633,612
1634,554
1635,535
1636,553
1637,490
1644,548
1645,543
1647,488
1650,527
1651,597
1652,552
1653,576
1654,535
1656,524
1657,615
1659,518
1661,488
1662,605
1663,532
1664,621
1665,534
1668,562
1669,583
1670,564
1671,561
1672,528
1673,442
1674,516
1675,514
1679,568
1680,561
1681,571
1683,585
1688,575
1692,485
1693,503
1697,518
1698,553
1699,545
1701,560
1702,523
1703,516
1704,622
1706,493
1707,586
1709,528
1710,495
1713,606
1714,502
1716,542
1717,547
1718,551
1719,521
1721,526
1722,532
1723,575
1725,543
1726,458
1727,498
1728,631
1733,524
1734,569
1735,523
1736,591
1739,539
1743,592
1744,599
1745,535
1749,521
1750,561
1754,503
1755,590
1757,494
1758,606
1759,550
1761,623
1762,507
1764,543
1765,544
1766,510
1767,523
1769,645
1770,670
1775,540
1782,493
1784,492
1786,579
1792,554
1793,549
1794,550
1795,605
1797,621
1798,503
1806,494
1810,543
1811,594
1812,551
1814,575
1815,585
1817,549
1818,484
1819,486
1820,586
1823,521
1825,578
1830,594
1833,590
1834,574
1835,550
1836,532
1837,506
1838,619
1841,517
1844,608
1845,515
1846,524
1852,529
1853,555
1864,590
1865,593
1866,560
1867,615
1868,632
1870,535
1872,554
1873,526
1876,595
1877,553
1879,575
1880,519
1882,537
1885,632
1886,579
1888,605
1889,583
1890,526
1891,615
1893,593
1897,610
1898,501
1899,482
1901,548
1902,511
1906,659
1908,509
1910,623
1912,547
1916,547
1919,570
1920,549
1921,633
1923,640
1924,486
1928,553
1929,642
1932,516
1934,443
1937,574
1943,539
1945,523
1947,499
1950,460
1952,510
1955,521
1956,610
1958,579
1960,594
1965,489
1966,580
1967,614
1968,540
1969,484
1971,626
1973,600
1974,543
1976,543
1977,554
1978,542
1983,646
1984,576
1985,555
1986,506
1988,634
1993,517
1994,594
1996,619
1997,627
1998,548
1999,625
2000,560
2003,598
2005,501
2009,561
2010,539
2011,566
2015,591
2017,560
2018,552
2019,498
2022,636
2026,578
2028,522
2030,511
2032,594
2034,513
2035,618
2036,574
2037,518
2038,554
2039,623
2040,601
2042,549
2044,491
2046,555
2047,564
2049,515
2050,606
2052,516
2056,581
2058,535
2059,601
2061,540
2064,626
2065,550
2067,580
2068,514
2071,551
2072,551
2073,578
2076,547
2077,616
2079,509
2081,623
2083,551
2085,566
2086,542
2087,516
2089,623
2090,578
2092,602
2096,530
2097,624
2099,603
2102,566
2103,572
2104,585
2105,603
2109,551
2110,478
2114,576
2115,505
2116,505
2117,561
2118,535
2121,572
2122,496
2125,623
2126,540
2135,613
2138,528
2139,521
2140,516
2141,617
2144,525
2147,569
2148,551
2149,549
2151,598
2152,453
2154,550
2155,602
2157,559
2159,547
2160,561
2161,594
2163,582
2165,607
2166,562
2168,562
2171,550
2172,594
2174,575
2175,508
2177,558
2178,495
2179,540
2183,514
2185,582
2188,481
2193,515
2195,538
2196,527
2198,512
2199,542
2200,589
2201,576
2207,513
2208,542
2209,624
2210,510
2211,548
2212,634
2213,517
2214,519
2220,492
2221,537
2222,570
2225,509
2227,578
2228,587
2229,483
2230,593
2231,616
2232,504
2233,631
2234,533
2235,514
2242,497
2243,504
2244,560
2246,507
2247,573
2253,486
2256,571
2257,621
2258,567
2260,624
2261,521
2265,526
2266,581
2269,524
2273,607
2274,550
2275,576
2276,549
2277,546
2278,619
2285,509
2287,496
2290,562
2291,661
2294,547
2296,536
2298,578
2301,523
2304,632
2305,566
2307,536
2308,596
2309,596
2311,473
2312,499
2313,544
2314,639
2318,578
2319,484
2320,574
2323,588
2326,614
2327,560
2329,567
2331,540
2335,522
2337,525
2338,588
2339,534
2340,559
2341,562
2342,538
