row_id,heart_disease_mortality_per_100k
2,218
3,285
7,293
9,297
12,376
13,342
16,249
18,577
21,360
22,275
23,351
25,354
26,441
28,594
29,358
32,295
38,341
40,395
41,209
44,334
45,297
47,298
48,273
49,375
50,311
53,290
54,317
56,283
59,283
60,276
62,238
66,271
69,345
72,474
74,294
75,502
81,242
84,537
88,194
89,217
91,341
92,286
93,316
99,344
100,293
104,242
107,345
109,381
110,379
115,248
120,383
121,434
122,333
124,299
126,232
130,267
131,543
132,304
138,332
139,228
140,296
142,301
143,298
146,261
147,329
149,336
154,323
156,400
159,294
160,343
161,299
162,194
163,252
165,269
166,294
168,307
169,269
172,389
174,333
176,317
178,341
179,219
180,311
182,289
184,406
185,328
187,286
189,289
190,346
197,312
199,266
201,300
202,269
203,264
204,286
205,296
207,359
209,292
211,339
212,257
213,333
215,321
220,293
222,293
224,257
228,264
231,325
232,291
237,256
238,261
239,346
241,267
242,279
245,302
247,342
250,243
251,210
253,523
254,338
258,263
259,229
261,387
262,383
264,427
266,322
268,254
270,317
273,321
275,296
276,391
277,320
281,332
282,337
285,303
286,239
287,244
290,196
291,387
292,228
296,288
298,368
300,252
301,229
302,217
304,333
306,204
307,343
308,385
312,284
313,238
315,316
317,250
320,306
321,249
322,460
326,253
329,321
330,315
331,277
332,211
333,356
336,271
337,263
339,268
340,228
341,318
342,320
345,286
348,275
354,292
359,239
360,301
362,311
366,328
368,333
369,278
379,303
382,360
384,287
386,276
387,284
388,309
389,291
390,257
394,296
395,214
396,551
397,324
399,476
405,266
406,366
408,367
411,342
413,345
414,369
424,250
426,282
427,404
429,397
430,391
431,334
433,323
434,331
437,334
442,317
444,259
445,287
446,234
447,224
448,351
450,294
451,340
453,405
455,330
456,340
465,283
467,289
469,268
471,340
476,306
478,171
480,577
482,453
483,335
484,259
485,292
488,125
489,219
491,354
493,286
494,304
497,254
502,295
504,212
508,189
512,322
513,319
514,225
515,334
517,268
521,324
522,346
523,341
525,299
526,307
527,299
529,293
531,466
534,330
535,326
537,289
541,339
543,229
544,303
545,315
546,290
547,331
548,351
551,343
553,288
558,324
561,337
563,281
565,391
569,370
570,375
573,314
575,286
576,599
579,332
583,308
584,227
586,289
588,322
589,152
590,399
595,299
597,353
600,271
601,254
603,387
604,310
605,206
607,351
608,308
609,284
610,309
611,375
616,320
618,252
619,262
620,325
621,321
628,439
629,369
631,278
632,328
635,217
636,334
638,337
642,392
643,341
644,345
647,292
648,265
652,328
658,335
659,283
660,265
661,279
662,315
663,284
664,321
668,260
671,248
672,332
673,400
679,302
680,205
682,310
685,307
686,305
687,484
688,234
689,290
690,299
692,283
693,307
694,441
695,393
697,315
698,291
705,315
707,296
708,309
709,347
713,275
715,317
716,277
717,274
718,294
719,214
721,279
727,309
731,517
732,367
734,343
735,375
736,269
739,336
740,294
743,338
744,370
745,282
747,302
749,212
750,224
751,286
752,240
758,284
764,393
765,315
767,289
768,233
771,441
772,265
773,271
775,453
777,174
780,293
782,239
783,337
790,214
792,287
797,361
798,306
801,226
802,253
803,221
805,195
809,331
811,322
812,259
816,248
818,257
821,294
822,267
825,227
829,239
830,311
832,290
834,350
835,273
837,343
838,363
839,285
840,422
841,336
846,223
848,230
849,277
854,351
856,369
860,334
862,247
863,260
865,277
870,272
871,243
874,309
875,315
876,399
879,260
886,284
887,321
889,270
890,293
894,248
896,397
897,244
901,233
903,381
904,259
911,305
912,411
913,408
914,374
918,316
919,313
920,375
922,307
923,353
924,343
927,271
928,258
929,408
932,281
934,313
937,222
939,272
946,246
950,299
952,260
953,390
954,257
956,280
957,242
961,332
962,340
964,379
965,347
971,574
972,426
973,295
974,246
975,288
976,313
978,248
980,355
982,279
983,337
984,404
987,272
988,296
992,376
995,309
997,383
999,259
1000,350
1002,335
1004,280
1006,295
1007,355
1013,256
1014,411
1017,399
1018,275
1021,299
1022,255
1027,160
1028,251
1032,314
1033,305
1035,312
1036,309
1038,269
1042,271
1046,344
1048,317
1049,269
1051,255
1052,322
1053,239
1057,313
1060,265
1062,246
1064,313
1065,231
1066,277
1067,305
1069,244
1073,282
1074,280
1075,294
1080,266
1081,267
1084,282
1086,347
1088,361
1090,556
1091,302
1094,319
1096,282
1097,265
1100,286
1102,340
1103,338
1104,284
1108,320
1110,302
1111,346
1113,249
1117,306
1119,414
1120,307
1121,269
1122,311
1126,220
1131,315
1132,309
1133,282
1134,253
1135,214
1137,218
1142,334
1143,321
1146,286
1149,325
1151,294
1154,268
1160,296
1164,394
1167,290
1170,286
1171,271
1172,344
1173,342
1174,316
1176,254
1180,350
1182,194
1184,388
1185,346
1186,211
1187,359
1189,322
1190,253
1193,331
1196,265
1198,259
1201,293
1202,272
1206,249
1209,267
1211,308
1212,308
1215,455
1216,254
1218,286
1219,273
1225,338
1227,309
1231,436
1232,216
1233,328
1235,420
1236,268
1237,358
1238,299
1239,337
1242,278
1243,315
1246,348
1247,246
1252,378
1253,282
1254,275
1256,296
1259,307
1260,267
1261,341
1268,306
1269,410
1271,415
1272,244
1276,322
1277,310
1278,355
1279,376
1281,277
1282,397
1285,250
1287,265
1290,248
1291,361
1292,242
1295,219
1296,294
1301,267
1303,466
1304,276
1305,328
1306,248
1307,254
1311,216
1312,288
1313,297
1314,342
1315,278
1321,435
1323,273
1325,284
1328,238
1329,238
1330,304
1333,365
1334,306
1338,293
1339,283
1341,350
1343,213
1345,310
1349,289
1350,302
1352,259
1356,192
1363,319
1365,296
1367,320
1368,286
1370,372
1371,278
1372,234
1375,280
1376,312
1377,339
1378,323
1380,307
1381,320
1382,448
1384,311
1389,285
1392,313
1393,266
1397,322
1398,381
1399,320
1400,367
1401,454
1402,402
1404,402
1406,299
1409,292
1411,329
1412,261
1415,287
1416,372
1418,282
1419,315
1423,282
1433,466
1434,254
1435,249
1439,361
1441,276
1442,345
1445,166
1446,300
1447,267
1451,494
1453,369
1458,323
1462,299
1464,305
1468,405
1470,285
1471,312
1473,281
1476,327
1477,283
1479,394
1480,306
1481,300
1482,160
1486,252
1489,304
1490,285
1491,273
1493,304
1496,362
1497,223
1498,389
1499,333
1502,269
1503,279
1506,337
1507,302
1508,218
1510,310
1513,308
1514,243
1515,280
1518,315
1522,407
1526,278
1528,228
1529,260
1530,247
1531,320
1534,207
1535,370
1537,313
1538,347
1539,431
1540,282
1543,237
1548,298
1549,301
1551,144
1557,203
1561,306
1562,292
1564,284
1566,320
1567,261
1570,261
1573,233
1575,284
1576,342
1577,453
1578,283
1579,387
1583,343
1588,282
1592,265
1599,264
1602,264
1603,339
1604,294
1605,277
1606,263
1607,320
1609,371
1612,299
1614,347
1615,320
1616,320
1617,291
1618,276
1619,462
1621,299
1622,402
1623,343
1624,286
1626,297
1627,233
1628,306
1633,301
1634,395
1635,295
1636,286
1637,228
