row_id,heart_disease_mortality_per_100k
2,241
3,213
7,219
9,219
12,222
13,227
16,227
18,200
21,216
22,259
23,238
25,253
26,240
28,197
29,222
32,220
38,216
40,239
41,215
44,212
45,207
47,217
48,219
49,215
50,228
53,221
54,225
56,250
59,220
60,246
62,226
66,220
69,225
72,215
74,222
75,256
81,229
84,231
88,227
89,258
91,239
92,225
93,238
99,234
100,215
104,221
107,246
109,235
110,255
115,223
120,233
121,231
122,215
124,218
126,222
130,229
131,200
132,235
138,239
139,224
140,231
142,248
143,253
146,239
147,261
149,235
154,221
156,249
159,222
160,219
161,218
162,215
163,217
165,247
166,220
168,228
169,234
172,254
174,260
176,217
178,234
179,218
180,234
182,233
184,226
185,239
187,241
189,233
190,235
197,231
199,234
201,231
202,219
203,225
204,216
205,229
207,204
209,221
211,231
212,205
213,233
215,229
220,218
222,250
224,216
228,222
231,239
232,237
237,222
238,245
239,242
241,225
242,236
245,240
247,218
250,219
251,223
253,202
254,211
258,229
259,221
261,195
262,235
264,238
266,240
268,226
270,240
273,217
275,217
276,243
277,229
281,226
282,243
285,220
286,220
287,226
290,248
291,229
292,236
296,247
298,233
300,220
301,222
302,232
304,232
306,219
307,214
308,238
312,249
313,221
315,222
317,231
320,217
321,238
322,240
326,230
329,221
330,234
331,237
332,211
333,257
336,264
337,218
339,234
340,220
341,218
342,236
345,218
348,227
354,223
359,220
360,218
362,216
366,224
368,232
369,241
379,217
382,246
384,221
386,225
387,220
388,229
389,247
390,219
394,224
395,218
396,210
397,258
399,234
405,217
406,212
408,249
411,224
413,202
414,231
424,226
426,219
427,248
429,287
430,248
431,242
433,226
434,220
437,286
442,219
444,217
445,216
446,234
447,240
448,265
450,255
451,249
453,216
455,220
456,210
465,220
467,222
469,218
471,236
476,247
478,209
480,232
482,228
483,253
484,215
485,252
488,219
489,227
491,241
493,236
494,220
497,217
502,218
504,210
508,209
512,238
513,239
514,227
515,258
517,217
521,247
522,219
523,233
525,231
526,213
527,257
529,220
531,259
534,245
535,222
537,240
541,236
543,226
544,211
545,240
546,238
547,238
548,239
551,223
553,237
558,217
561,217
563,222
565,254
569,239
570,236
573,259
575,217
576,210
579,256
583,231
584,229
586,221
588,249
589,228
590,239
595,250
597,213
600,231
601,216
603,267
604,220
605,223
607,265
608,236
609,241
610,270
611,241
616,224
618,220
619,221
620,261
621,247
628,225
629,256
631,214
632,212
635,218
636,228
638,237
642,233
643,255
644,225
647,222
648,257
652,236
658,259
659,219
660,224
661,223
662,241
663,213
664,228
668,244
671,259
672,232
673,227
679,216
680,239
682,263
685,207
686,267
687,246
688,219
689,217
690,252
692,212
693,215
694,214
695,233
697,253
698,232
705,220
707,217
708,208
709,217
713,246
715,233
716,242
717,228
718,219
719,249
721,218
727,222
731,225
732,218
734,226
735,221
736,212
739,229
740,240
743,220
744,234
745,220
747,224
749,224
