row_id,heart_disease_mortality_per_100k
2,345
3,324
7,370
9,355
12,345
13,308
16,369
18,266
21,342
22,336
23,350
25,364
26,313
28,293
29,365
32,355
38,343
40,355
41,334
44,365
45,352
47,339
48,352
49,358
50,305
53,343
54,360
56,339
59,354
60,367
62,354
66,359
69,323
72,346
74,360
75,355
81,334
84,344
88,337
89,369
91,356
92,363
93,341
99,376
100,350
104,362
107,336
109,352
110,347
115,340
120,305
121,343
122,354
124,334
126,347
130,356
131,329
132,358
138,373
139,332
140,359
142,338
143,357
146,356
147,361
149,356
154,316
156,316
159,339
160,306
161,264
162,324
163,305
165,334
166,349
168,373
169,311
172,349
174,340
176,354
178,334
179,320
180,355
182,312
184,349
185,365
187,375
189,361
190,301
197,356
199,361
201,358
202,355
203,333
204,352
205,303
207,321
209,319
211,361
212,339
213,353
215,359
220,370
222,359
224,326
228,329
231,321
232,371
237,335
238,340
239,372
241,365
242,370
245,364
247,366
250,255
251,309
253,256
254,357
258,361
259,328
261,344
262,308
264,344
266,367
268,326
270,347
273,350
275,329
276,353
277,297
281,360
282,348
285,358
286,332
287,341
290,316
291,363
292,331
296,304
298,320
300,370
301,366
302,352
304,361
306,324
307,263
308,364
312,373
313,330
315,330
317,334
320,322
321,320
322,346
326,364
329,352
330,361
331,373
332,320
333,355
336,350
337,341
339,358
340,336
341,368
342,339
345,355
348,317
354,337
359,350
360,345
362,365
366,368
368,364
369,370
379,341
382,356
384,337
386,345
387,356
388,361
389,373
390,369
394,363
395,316
396,263
397,371
399,337
405,321
406,311
408,362
411,363
413,341
414,306
424,368
426,252
427,304
429,334
430,337
431,369
433,372
434,367
437,367
442,285
444,332
445,316
446,333
447,367
448,364
450,350
451,358
453,364
455,343
456,352
465,344
467,324
469,334
471,362
476,373
478,306
480,340
482,339
483,335
484,320
485,362
488,302
489,357
491,359
493,367
494,360
497,358
502,270
504,314
508,353
512,361
513,375
514,377
515,364
517,341
521,369
522,347
523,369
525,309
526,333
527,314
529,320
531,346
534,346
535,297
537,359
541,307
543,368
544,349
545,364
546,358
547,332
548,368
551,336
553,359
558,313
561,363
563,354
565,335
569,363
570,338
573,369
575,362
576,332
579,372
583,344
584,374
586,351
588,318
589,323
590,345
595,346
597,329
600,358
601,326
603,350
604,366
605,323
607,362
608,343
609,368
610,370
611,358
616,367
618,320
619,355
620,347
621,336
628,344
629,315
631,339
632,368
635,334
636,344
638,350
642,336
643,374
644,369
647,321
648,328
652,350
658,350
659,359
660,318
661,370
662,367
663,313
664,343
668,366
671,335
672,359
673,341
679,347
680,343
682,368
685,335
686,352
687,342
688,293
689,324
690,355
692,270
693,372
694,294
695,362
697,361
698,321
705,341
707,351
708,307
709,372
713,369
715,357
716,375
717,358
718,355
719,345
721,305
727,336
731,333
732,366
734,381
735,343
736,304
739,315
740,360
743,367
744,339
745,334
747,333
749,321
750,310
751,362
752,365
758,346
764,366
765,332
767,369
768,334
771,319
772,331
773,352
775,346
777,305
780,354
782,328
783,360
790,365
792,322
797,360
798,338
801,329
802,361
803,365
805,359
809,339
811,360
812,372
816,355
818,287
821,347
822,328
825,269
829,321
830,326
832,378
834,341
835,332
837,342
838,368
839,366
840,343
841,354
846,309
848,347
849,342
854,320
856,373
860,373
862,356
863,332
865,313
870,348
871,349
874,303
875,367
876,320
879,323
886,331
887,337
889,333
890,340
894,373
