row_id,heart_disease_mortality_per_100k
2,361
3,352
7,364
9,388
12,382
13,334
16,380
18,364
21,413
22,380
23,390
25,426
26,419
28,376
29,392
32,372
38,394
40,388
41,360
44,400
45,377
47,376
48,385
49,416
50,384
53,356
54,411
56,373
59,361
60,413
62,370
66,377
69,380
72,407
74,393
75,422
81,380
84,401
88,364
89,390
91,384
92,358
93,389
99,402
100,371
104,389
107,417
109,421
110,399
115,371
120,341
121,408
122,364
124,366
126,353
130,382
131,381
132,405
138,417
139,360
140,392
142,401
143,420
146,379
147,426
149,393
154,354
156,394
159,393
160,379
161,344
162,356
163,356
165,395
166,378
168,404
169,365
172,404
174,415
176,379
178,413
179,363
180,388
182,362
184,394
185,432
187,421
189,385
190,384
197,419
199,392
201,412
202,365
203,383
204,370
205,372
207,357
209,360
211,381
212,375
213,401
215,398
220,399
222,407
224,353
228,355
231,392
232,385
237,381
238,380
239,396
241,384
242,390
245,389
247,398
250,339
251,342
253,374
254,403
258,390
259,356
261,382
262,358
264,388
266,408
268,371
270,404
273,381
275,367
276,401
277,384
281,417
282,412
285,396
286,362
287,381
290,358
291,409
292,363
296,391
298,389
300,393
301,404
302,385
304,373
306,347
307,334
308,403
312,428
313,361
315,373
317,371
320,400
321,361
322,416
326,387
329,392
330,381
331,410
332,368
333,417
336,422
337,357
339,398
340,370
341,399
342,390
345,393
348,366
354,384
359,368
360,373
362,397
366,383
368,417
369,396
379,373
382,393
384,395
386,377
387,400
388,396
389,379
390,387
394,382
395,339
396,338
397,413
399,411
405,379
406,347
408,423
411,371
413,395
414,398
424,367
426,320
427,406
429,420
430,440
431,402
433,402
434,406
437,429
442,356
444,371
445,364
446,378
447,383
448,421
450,387
451,418
453,407
455,377
456,380
465,367
467,369
469,402
471,405
476,405
478,332
480,424
482,397
483,421
484,338
485,419
488,325
489,350
491,408
493,420
494,367
497,366
502,344
504,369
508,382
512,397
513,418
514,385
515,413
517,362
521,409
522,366
523,398
525,392
526,365
527,372
529,357
531,402
534,408
535,376
537,402
541,386
543,393
544,354
545,392
546,409
547,409
548,362
551,385
553,389
558,386
561,388
563,376
565,380
569,411
570,380
573,414
575,379
576,426
579,398
583,390
584,396
586,383
588,381
589,338
590,385
595,406
597,389
600,379
601,358
603,438
604,374
605,372
607,429
608,408
609,388
610,400
611,385
616,390
618,358
619,380
620,410
621,396
628,391
629,447
631,357
632,396
635,360
636,396
638,380
642,386
643,421
644,387
647,377
648,376
652,392
658,400
659,381
660,366
661,388
662,408
663,372
664,421
668,404
671,391
672,393
673,398
679,388
680,367
682,409
685,399
686,406
687,394
688,350
689,367
690,392
692,345
693,381
694,353
695,403
697,426
698,392
705,392
707,378
708,350
709,389
713,416
715,399
716,391
717,394
718,385
719,366
721,368
727,392
731,424
732,402
734,396
735,405
736,355
739,369
740,388
743,408
744,396
745,376
747,369
749,370
750,356
751,380
752,407
758,441
764,408
765,406
767,432
768,345
771,419
772,347
773,377
775,372
777,343
780,391
782,378
783,406
790,360
792,390
797,390
798,375
801,361
802,399
803,361
805,391
809,400
811,424
812,395
816,438
818,344
821,384
822,384
825,327
829,363
830,384
832,388
834,374
835,392
837,375
838,426
839,360
840,438
841,438
846,356
848,370
849,383
854,380
856,417
860,408
862,381
863,372
865,367
870,360
871,362
874,383
875,417
876,369
879,381
886,368
887,385
889,371
890,352
894,390
896,368
897,334
901,385
903,426
904,371
911,407
912,395
913,410
914,406
918,410
919,425
920,430
922,395
923,398
924,389
927,430
928,374
929,328
932,375
934,376
937,364
939,369
946,370
950,391
952,357
953,413
954,363
956,400
957,346
961,382
962,394
964,397
965,393
971,366
972,375
973,380
974,363
975,400
976,376
978,361
980,336
982,391
983,404
984,355
987,400
988,397
992,426
995,395
997,404
999,361
1000,381
1002,411
1004,358
1006,404
1007,402
1013,382
1014,410
1017,346
1018,401
1021,374
1022,366
1027,370
1028,355
1032,393
1033,367
1035,408
1036,387
1038,376
1042,388
1046,397
1048,395
1049,370
1051,378
1052,412
1053,341
1057,389
1060,384
1062,377
1064,411
1065,350
1066,353
1067,400
1069,373
1073,360
1074,367
1075,399
1080,366
1081,396
1084,397
1086,399
1088,414
1090,371
1091,435
1094,394
1096,407
1097,388
1100,398
1102,388
1103,423
1104,390
1108,402
1110,408
1111,415
1113,382
1117,402
1119,397
1120,361
1121,365
1122,411
1126,367
1131,424
1132,394
1133,397
1134,377
1135,365
1137,375
1142,408
1143,394
1146,370
1149,399
1151,396
1154,373
1160,361
1164,411
1167,384
1170,387
1171,402
1172,390
1173,425
1174,389
1176,341
1180,421
1182,353
1184,397
1185,352
1186,362
1187,418
1189,403
1190,352
1193,409
1196,387
1198,347
1201,384
1202,374
1206,368
1209,368
1211,375
1212,393
1215,434
1216,383
1218,404
1219,364
1225,395
1227,372
1231,401
1232,353
1233,382
1235,384
1236,386
1237,420
1238,379
1239,412
1242,361
1243,372
1246,380
1247,364
1252,407
1253,373
1254,386
1256,389
1259,389
1260,392
1261,410
1268,390
1269,406
1271,388
1272,388
1276,393
1277,385
1278,417
1279,382
1281,402
1282,393
1285,362
1287,381
1290,371
1291,420
1292,368
1295,375
1296,390
1301,380
1303,407
1304,378
1305,421
1306,365
1307,399
1311,361
1312,384
1313,386
1314,340
1315,361
1321,397
1323,372
1325,423
1328,367
1329,382
1330,368
1333,413
1334,371
1338,366
1339,347
1341,423
1343,365
1345,384
1349,396
1350,373
1352,353
1356,351
1363,377
1365,377
1367,426
1368,420
1370,403
1371,360
1372,367
1375,353
1376,388
1377,404
1378,399
1380,420
1381,416
1382,422
1384,395
1389,363
1392,382
1393,396
1397,413
1398,348
1399,416
1400,427
1401,407
1402,437
1404,415
1406,372
1409,384
1411,370
1412,360
1415,378
1416,399
1418,379
1419,408
1423,365
1433,407
1434,342
1435,352
1439,416
1441,381
1442,410
1445,339
1446,392
1447,350
1451,368
1453,388
1458,348
1462,393
1464,370
1468,418
1470,358
1471,401
1473,364
1476,412
1477,388
1479,374
1480,385
1481,416
1482,355
1486,345
1489,400
1490,450
1491,357
1493,388
1496,427
1497,371
1498,410
1499,386
1502,383
1503,401
1506,374
1507,419
1508,363
1510,378
1513,385
1514,388
1515,382
1518,395
1522,418
1526,372
1528,365
1529,371
1530,368
1531,387
1534,345
1535,406
1537,397
1538,397
1539,364
1540,386
1543,353
1548,372
1549,364
1551,378
1557,344
1561,369
1562,382
1564,385
1566,410
1567,345
1570,383
1573,351
1575,386
1576,391
1577,349
1578,397
1579,417
1583,411
1588,369
1592,393
1599,395
1602,374
1603,393
1604,377
1605,378
1606,380
1607,409
1609,393
1612,380
1614,376
1615,399
1616,400
1617,382
1618,367
1619,415
1621,373
1622,398
1623,400
1624,367
1626,389
1627,391
1628,393
1633,371
1634,388
1635,395
1636,394
1637,367
1644,379
1645,382
1647,340
1650,388
1651,403
1652,376
1653,373
1654,383
1656,374
1657,358
1659,371
1661,380
1662,374
1663,403
1664,345
1665,368
1668,384
1669,416
1670,365
1671,383
1672,340
1673,360
1674,421
1675,365
1679,401
1680,399
1681,406
1683,406
1688,373
1692,376
1693,373
1697,383
1698,423
1699,387
1701,386
1702,379
1703,372
1704,434
1706,383
1707,405
1709,392
1710,375
1713,426
1714,390
1716,406
1717,405
1718,349
1719,381
1721,343
1722,359
1723,368
1725,407
1726,339
1727,381
1728,411
1733,348
1734,400
1735,369
1736,404
1739,384
1743,387
1744,371
1745,366
1749,394
1750,381
1754,372
1755,404
1757,364
1758,379
1759,389
1761,398
1762,355
1764,363
1765,410
1766,364
1767,391
1769,414
1770,392
1775,358
1782,383
1784,354
1786,394
1792,403
1793,384
1794,418
1795,355
1797,385
1798,388
1806,352
1810,386
1811,386
1812,381
1814,391
1815,405
1817,373
1818,366
1819,372
1820,366
1823,384
1825,404
1830,408
1833,383
1834,400
1835,403
1836,351
1837,381
1838,404
1841,395
1844,372
1845,368
1846,398
1852,368
1853,395
1864,343
1865,379
1866,389
