row_id,heart_disease_mortality_per_100k
2,223
3,281
7,288
9,310
12,387
13,340
16,256
18,530
21,368
22,288
23,357
25,351
26,480
28,554
29,361
32,294
38,358
40,412
41,211
44,347
45,311
47,311
48,285
49,386
50,316
53,291
54,320
56,286
59,284
60,290
62,232
66,281
69,353
72,446
74,301
75,531
81,250
84,552
88,200
89,196
91,350
92,278
93,319
99,360
100,292
104,268
107,345
109,389
110,379
115,246
120,391
121,466
122,341
124,303
126,226
130,275
131,522
132,317
138,338
139,236
140,298
142,307
143,313
146,275
147,342
149,339
154,327
156,394
159,304
160,345
161,316
162,193
163,248
165,276
166,300
168,316
169,267
172,393
174,349
176,321
178,340
179,235
180,325
182,283
184,411
185,339
187,299
189,296
190,341
197,319
199,272
201,311
202,272
203,274
204,280
205,296
207,384
209,288
211,355
212,275
213,345
215,324
220,300
222,309
224,256
228,289
231,325
232,282
237,263
238,281
239,355
241,266
242,281
245,309
247,355
250,270
251,217
253,491
254,348
258,268
259,231
261,402
262,392
264,440
266,331
268,259
270,322
273,330
275,303
276,394
277,314
281,342
282,360
285,314
286,238
287,251
290,187
291,388
292,209
296,288
298,381
300,260
301,240
302,258
304,331
306,215
307,352
308,396
312,301
313,241
315,330
317,255
320,314
321,256
322,454
326,264
329,330
330,319
331,283
332,191
333,364
336,265
337,272
339,272
340,229
341,326
342,326
345,298
348,275
354,301
359,241
360,313
362,327
366,333
368,340
369,299
379,314
382,373
384,293
386,286
387,297
388,317
389,298
390,247
394,301
395,221
396,545
397,330
399,498
405,278
406,381
408,374
411,348
413,367
414,393
424,259
426,292
427,410
429,404
430,394
431,339
433,330
434,328
437,347
442,316
444,271
445,298
446,243
447,220
448,360
450,304
451,352
453,399
455,327
456,342
465,288
467,286
469,271
471,347
476,304
478,179
480,596
482,492
483,338
484,257
485,310
488,125
489,204
491,365
493,301
494,311
497,262
502,284
504,242
508,188
512,336
513,327
514,232
515,345
517,275
521,337
522,352
523,354
525,301
526,312
527,284
529,294
531,471
534,332
535,324
537,295
541,351
543,238
544,307
545,322
546,296
547,333
548,354
551,337
553,298
558,327
561,357
563,294
565,392
569,380
570,397
573,336
575,296
576,620
579,343
583,317
584,227
586,300
588,330
589,143
590,408
595,284
597,366
600,282
601,284
603,401
604,310
605,210
607,359
608,311
609,276
610,315
611,374
616,331
618,253
619,269
620,339
621,322
628,435
629,375
631,278
632,339
635,204
636,349
638,343
642,415
643,354
644,356
647,308
648,260
652,340
658,351
659,284
660,267
661,279
662,317
663,293
664,332
668,284
671,221
672,334
673,422
679,312
680,194
682,296
685,319
686,317
687,496
688,232
689,297
690,304
692,289
693,306
694,442
695,399
697,335
698,314
705,324
707,312
708,308
709,355
713,287
715,331
716,281
717,287
718,305
719,204
721,277
727,317
731,548
732,364
734,347
735,395
736,258
739,340
740,307
743,343
744,385
745,282
747,299
749,197
750,213
751,296
752,255
758,264
764,404
765,323
767,308
768,213
771,454
772,255
773,278
775,469
777,161
780,300
782,251
783,350
790,220
792,291
797,367
798,307
801,231
802,255
803,220
805,223
809,333
811,329
812,267
816,270
818,250
821,308
822,285
825,208
829,239
830,314
832,292
834,357
835,279
837,354
838,369
839,274
840,434
841,349
846,230
848,232
849,287
854,350
856,376
860,339
862,254
863,271
865,276
870,275
871,246
874,308
875,307
876,401
879,274
886,290
887,325
889,276
890,294
894,248
896,402
897,257
901,234
903,389
904,259
911,305
912,418
913,437
914,385
918,329
919,330
920,385
922,285
923,364
924,351
927,290
928,259
929,406
932,265
934,325
937,226
939,263
946,260
950,307
952,262
953,409
954,265
956,288
957,238
961,330
962,344
964,388
965,344
971,568
972,427
973,304
974,253
975,298
976,333
978,254
980,352
982,293
983,347
984,416
987,285
988,300
992,378
995,324
997,390
999,274
1000,363
1002,340
1004,276
1006,308
1007,362
1013,266
1014,438
1017,388
1018,298
1021,315
1022,252
1027,201
1028,245
1032,321
1033,310
1035,327
1036,318
1038,278
1042,273
1046,342
1048,352
1049,274
1051,266
1052,337
1053,229
1057,342
1060,277
1062,250
1064,319
1065,218
1066,276
1067,320
1069,255
1073,290
1074,278
1075,297
1080,289
1081,275
1084,279
1086,356
1088,362
1090,523
1091,313
1094,320
1096,289
1097,273
1100,308
1102,344
1103,345
1104,283
1108,322
1110,304
1111,359
1113,262
1117,313
1119,431
1120,306
1121,271
1122,302
1126,227
1131,320
1132,299
1133,289
1134,258
1135,204
1137,231
1142,346
1143,328
1146,281
1149,339
1151,304
1154,276
1160,295
1164,400
1167,293
1170,303
1171,273
1172,358
1173,349
1174,323
1176,250
1180,363
1182,210
1184,396
1185,361
1186,197
1187,363
1189,341
1190,263
1193,342
1196,268
1198,261
1201,299
1202,278
1206,259
1209,264
1211,306
1212,312
1215,485
1216,266
1218,296
1219,282
1225,346
1227,312
1231,439
1232,216
1233,332
1235,425
1236,290
1237,366
1238,309
1239,344
1242,293
1243,322
1246,350
1247,248
1252,383
1253,282
1254,284
1256,311
1259,319
1260,272
1261,349
1268,303
1269,435
1271,436
1272,239
1276,330
1277,319
1278,356
1279,393
1281,282
1282,421
1285,249
1287,275
1290,252
1291,379
1292,254
1295,210
1296,297
1301,274
1303,485
1304,282
1305,355
1306,258
1307,279
1311,228
1312,259
1313,302
1314,354
1315,271
1321,451
1323,270
1325,282
1328,245
1329,239
1330,299
1333,374
1334,320
1338,285
1339,287
1341,364
1343,207
1345,316
1349,299
1350,300
1352,274
1356,182
1363,322
1365,296
1367,298
1368,302
1370,384
1371,285
1372,232
1375,262
1376,362
1377,350
1378,334
1380,316
1381,327
1382,443
1384,312
1389,291
1392,326
1393,279
1397,329
1398,387
1399,337
